istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
04022088;Fondo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022089;Fornace;Trento;1;1.325;6,97;10,19;21,55;14,06;14,36;32,09;14,25;113,47
04022090;Frassilongo;Trento;1;350;8,13;13,46;25,15;17,52;20,48;37,16;16,72;138,63
04022091;Garniga Terme;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022092;Giovo;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022093;Giustino;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022095;Grigno;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022098;Isera;Trento;1;2.769;32,85;22,29;23,91;20,73;10,10;10,24;1,83;121,95
04022102;Lavarone;Trento;1;1.171;34,44;74,76;76,60;48,90;;;;271,33
04022103;Lavis - Dato aggregazione ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;Trento;26;61.761;6,57;11,89;31,57;17,71;15,45;36,69;25,21;145,19
04022229;Ledro;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022104;Levico Terme;Trento;1;8.112;9,16;15,98;28,34;17,49;19,62;41,86;18,82;151,27
04022106;Livo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022108;Lona-Lases;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022109;Luserna;Trento;1;263;21,59;45,16;49,40;41,56;;;;187,63
04022243;Madruzzo;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022110;Male - Dato aggregazione COMUNITA' MONTANA DELLA VALLE DI SOLE;Trento;13;15.601;25,23;60,89;37,84;5,50;14,23;47,89;29,39;224,66
04022111;Malosco;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022112;Massimeno;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022113;Mazzin;Trento;1;581;49,13;;56,19;;104,84;26,60;45,67;328,81
04022114;Mezzana;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022116;Mezzocorona;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022117;Mezzolombardo;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022118;Moena;Trento;1;2.663;;21,85;45,65;19,95;45,65;13,57;2,95;210,16
04022120;Molveno;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022123;Mori;Trento;1;9.949;10,73;20,14;37,11;23,71;;;;99,16
04022124;Nago-Torbole;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022126;Nave San Rocco;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022127;Nogaredo;Trento;1;2.107;12,11;19,20;34,44;19,84;;;;90,07
04022128;Nomi;Trento;1;1.360;15,91;24,94;39,06;27,64;;;;110,53
04022129;Novaledo;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022130;Ospedaletto;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022131;Ossana;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022133;Palu del Fersina;Trento;1;169;7,54;12,90;23,32;15,92;22,11;34,44;15,51;131,73
04022134;Panchia;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022136;Peio;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022137;Pellizzano;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022138;Pelugo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022139;Pergine Valsugana;Trento;1;21.592;6,99;12,88;21,64;20,57;14,79;32,81;14,59;124,27
04022234;Pieve Di Bono-Prezzo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022142;Pieve Tesino;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022143;Pinzolo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022144;Pomarolo;Trento;1;2.490;9,10;16,25;32,17;19,87;;;;82,25
04022244;Porte Di Rendena;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022230;Predaia;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022147;Predazzo;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022150;Rabbi;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022152;Revo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022153;Riva del Garda - Dato aggregazione COMUNITA' ALTO GARDA E LEDRO;Trento;7;51.429;23,93;41,04;52,43;5,26;20,68;12,92;;164,46
04022154;Romallo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022155;Romeno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022156;Roncegno Terme;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022157;Ronchi Valsugana;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022135;Ronzo-Chienis;Trento;1;1.004;12,66;28,12;44,08;36,65;;;;123,35
04022159;Ronzone;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022160;Rovere della Luna;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022161;Rovereto;Trento;1;40.045;8,26;13,88;30,82;18,94;7,52;55,62;13,51;153,30
04022162;Ruffre-Mendola;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022163;Rumo;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022165;Samone;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022231;San Lorenzo Dorsino;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022167;San Michele all'Adige;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022168;Sant'Orsola Terme;Trento;1;1.143;6,87;9,04;21,25;13,89;15,07;31,39;14,02;111,54
04022169;Sanzeno;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022170;Sarnonico;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022171;Scurelle;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022172;Segonzano;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022246;Sella Giudicarie;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022250;Sen Jan di Fassa-San Giovanni di Fassa;Trento;1;3.568;42,02;66,16;23,94;32,45;24,34;17,53;16,98;225,10
04022173;Sfruz;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022176;Soraga;Trento;1;699;45,46;68,31;17,37;35,98;23,13;15,46;3,64;209,69
04022177;Sover;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022179;Spiazzo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022180;Spormaggiore;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022181;Sporminore;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022182;Stenico;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022183;Storo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022184;Strembo;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022188;Telve;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022189;Telve di Sopra;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022190;Tenna;Trento;1;1.015;7,72;10,46;23,86;15,43;16,65;35,24;15,82;125,19
04022191;Tenno;Trento;Vedi aggregazione: COMUNITA' ALTO GARDA E LEDRO;;;;;;;;;
04022193;Terragnolo;Trento;1;716;16,93;32,08;32,27;21,66;;;;106,11
04022195;Terzolas;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022196;Tesero;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022199;Tione di Trento - Dato aggregazione COMUNITA DELLE GIUDICARIE;Trento;25;37.186;3,36;11,62;33,59;28,37;22,27;46,44;4,79;162,13
04022200;Ton;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022202;Torcegno;Trento;Vedi aggregazione: COMUNITA' VALSUGANA E TESINO;;;;;;;;;
04022203;Trambileno;Trento;1;1.474;14,19;28,01;35,50;20,65;;;;100,05
04022247;Tre Ville;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022205;Trento;Trento;1;119.616;5,10;13,79;28,06;18,89;5,96;72,86;19,53;172,49
04022232;Valdaone;Trento;Vedi aggregazione: COMUNITA DELLE GIUDICARIE;;;;;;;;;
04022209;Valfloriana;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022210;Vallarsa;Trento;1;1.369;21,89;40,15;36,66;16,62;;;;119,63
04022248;Vallelaghi;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022211;Varena;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
04022213;Vermiglio;Trento;Vedi aggregazione: COMUNITA' MONTANA DELLA VALLE DI SOLE;;;;;;;;;
04022216;Vignola-Falesina;Trento;1;177;9,08;15,10;28,08;19,45;26,85;42,44;18,81;159,81
04022249;Villa d'Anaunia;Trento;Vedi aggregazione: COMUNITA' DELLA VAL DI NON;;;;;;;;;
04022222;Villa Lagarina;Trento;1;3.813;8,96;18,32;28,62;22,24;;;;87,86
04022224;Volano;Trento;1;3.030;10,24;21,09;38,94;22,58;;;;105,79
04022225;Zambana;Trento;Vedi aggregazione: ASIA - AZIENDA SPECIALE PER L'IGIENE AMBIENTALE;;;;;;;;;
04022226;Ziano di Fiemme;Trento;Vedi aggregazione: FIEMME SERVIZI SPA;;;;;;;;;
05026001;Altivole;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026002;Arcade;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026003;Asolo;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026004;Borso del Grappa;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026005;Breda di Piave;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026006;Caerano di San Marco;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026007;Cappella Maggiore;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026008;Carbonera;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026009;Casale sul Sile;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026010;Casier;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026011;Castelcucco;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026012;Castelfranco Veneto;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026013;Castello di Godego;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026014;Cavaso del Tomba;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026015;Cessalto;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026016;Chiarano;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026017;Cimadolmo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026018;Cison di Valmarino;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026019;Codogne;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026020;Colle Umberto;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026021;Conegliano - Dato aggregazione Consiglio  Sinistra Piave;Treviso;44;302.796;8,03;5,83;53,54;13,03;5,79;11,33;3,13;105,94
05026022;Cordignano;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026023;Cornuda;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026024;Crespano del Grappa;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026025;Crocetta del Montello;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026026;Farra di Soligo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026027;Follina;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026028;Fontanelle;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026029;Fonte;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026030;Fregona;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026031;Gaiarine;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026032;Giavera del Montello;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026033;Godega di Sant'Urbano;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026034;Gorgo al Monticano;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026035;Istrana;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026036;Loria;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026037;Mansue;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026038;Mareno di Piave;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026039;Maser;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026040;Maserada sul Piave;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026041;Meduna di Livenza;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026042;Miane;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026043;Mogliano Veneto;Treviso;1;27.670;20,43;17,50;44,37;10,34;8,24;29,79;3,94;137,14
05026044;Monastier di Treviso;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026045;Monfumo;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026046;Montebelluna;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026047;Morgano;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026048;Moriago della Battaglia;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026049;Motta di Livenza;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026050;Nervesa della Battaglia;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026051;Oderzo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026052;Ormelle;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026053;Orsago;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026054;Paderno del Grappa;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026055;Paese;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026056;Pederobba;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026057;Pieve di Soligo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026058;Ponte di Piave;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026059;Ponzano Veneto;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026060;Portobuffole;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026061;Possagno;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026062;Povegliano;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026063;Preganziol;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026064;Quinto di Treviso;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026065;Refrontolo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026066;Resana;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026067;Revine Lago;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026068;Riese Pio X;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026069;Roncade;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026070;Salgareda;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026071;San Biagio di Callalta;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026072;San Fior;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026073;San Pietro di Feletto;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026074;San Polo di Piave;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026076;San Vendemiano;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026077;San Zenone degli Ezzelini;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026075;Santa Lucia di Piave;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026078;Sarmede;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026079;Segusino;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026080;Sernaglia della Battaglia;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026081;Silea;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026082;Spresiano;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026083;Susegana;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026084;Tarzo;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026085;Trevignano;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026086;Treviso;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026087;Valdobbiadene;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026088;Vazzola;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026089;Vedelago;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026090;Vidor;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026091;Villorba - Dato aggregazione Consiglio di Bacino Priula;Treviso;50;553.707;7,06;8,10;25,80;16,19;7,90;37,66;20,50;123,20
05026092;Vittorio Veneto;Treviso;Vedi aggregazione: Consiglio  Sinistra Piave;;;;;;;;;
05026093;Volpago del Montello;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026094;Zenson di Piave;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
05026095;Zero Branco;Treviso;Vedi aggregazione: Consiglio di Bacino Priula;;;;;;;;;
06032001;Duino-Aurisina;Trieste;1;8.389;30,84;42,86;40,44;14,90;8,85;24,66;7,90;175,54
06032002;Monrupino;Trieste;1;860;60,42;46,03;55,48;21,59;1,41;19,48;10,43;220,65
06032003;Muggia;Trieste;1;13.003;27,36;29,74;46,57;17,93;13,84;4,37;1,87;144,96
06032004;San Dorligo della Valle-Dolina;Trieste;1;5.768;10,66;10,32;40,99;4,86;1,90;35,07;1,09;124,41
06032005;Sgonico;Trieste;1;2.034;17,40;20,58;63,60;27,67;7,80;12,74;9,26;165,63
06032006;Trieste;Trieste;1;202.351;17,82;32,92;18,18;3,06;26,45;48,81;6,83;160,34
06030001;Aiello del Friuli;Udine;1;2.222;15,21;35,19;22,20;18,89;1,91;2,21;;95,61
06030002;Amaro;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030003;Ampezzo;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030004;Aquileia;Udine;1;3.287;14,58;37,25;27,30;21,30;3,42;9,24;;113,09
06030005;Arta Terme;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030007;Attimis;Udine;1;1.721;25,31;18,46;37,97;14,99;;;3,58;101,41
06030008;Bagnaria Arsa;Udine;1;3.490;9,03;19,04;8,14;11,52;1,58;48,82;;102,56
06030009;Basiliano;Udine;1;5.300;9,47;6,48;46,68;8,06;5,22;21,17;;110,45
06030010;Bertiolo;Udine;1;2.377;9,66;12,37;43,98;6,89;6,02;20,70;28,61;137,30
06030011;Bicinicco;Udine;1;1.835;12,66;19,84;26,04;22,44;1,88;10,64;;93,51
06030012;Bordano;Udine;1;726;8,12;11,96;45,95;6,80;;18,06;;97,87
06030013;Buja;Udine;1;6.461;15,03;12,79;26,36;16,59;3,08;12,36;;86,20
06030014;Buttrio;Udine;1;3.988;10,16;11,38;49,28;7,45;3,07;17,07;;103,72
06030016;Campoformido;Udine;1;7.758;9,21;6,46;42,27;6,28;3,09;27,52;;106,35
06030138;Campolongo Tapogliano;Udine;1;1.153;20,15;28,94;15,15;21,15;;48,00;2,92;136,31
06030018;Carlino;Udine;1;2.834;9,13;23,35;24,75;11,49;;;;68,72
06030019;Cassacco;Udine;1;2.909;22,11;12,67;42,03;18,29;;11,79;;108,09
06030020;Castions di Strada;Udine;1;3.737;8,69;24,66;26,04;20,90;;6,36;;87,35
06030021;Cavazzo Carnico;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030022;Cercivento;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030023;Cervignano del Friuli;Udine;1;13.641;12,13;36,02;32,83;14,06;10,92;6,98;1,30;114,24
06030024;Chiopris-Viscone;Udine;1;645;9,76;38,42;23,52;19,72;8,36;11,18;;110,96
06030025;Chiusaforte;Udine;1;627;33,43;46,11;72,15;122,76;;42,77;;317,22
06030026;Cividale del Friuli;Udine;1;11.125;9,97;42,24;56,12;11,38;17,09;7,10;;144,79
06030027;Codroipo;Udine;1;16.105;10,38;12,91;46,04;7,28;5,90;20,36;;115,96
06030028;Colloredo di Monte Albano;Udine;1;2.201;7,40;8,74;46,53;9,33;;11,23;;86,44
06030029;Comeglians;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030030;Corno di Rosazzo;Udine;1;3.168;9,51;7,12;41,81;5,35;5,62;23,86;;103,90
06030031;Coseano;Udine;1;2.168;7,86;10,48;44,34;10,37;1,59;13,89;;102,70
06030034;Drenchia;Udine;1;103;55,53;49,89;58,74;83,20;;;;247,37
06030035;Enemonzo;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030036;Faedis;Udine;1;2.865;16,80;16,90;31,20;12,97;;;3,58;82,73
06030037;Fagagna;Udine;1;6.143;9,48;13,23;48,26;8,15;1,80;11,41;;103,00
06030190;Fiumicello Villa Vicentina;Udine;1;6.383;16,12;27,15;68,22;19,98;;1,90;;133,52
06030039;Flaibano;Udine;1;1.102;7,86;10,14;44,90;9,02;;17,88;;109,25
06030137;Forgaria nel Friuli;Udine;1;1.744;7,63;9,12;48,63;6,99;;15,35;;94,38
06030040;Forni Avoltri;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030041;Forni di Sopra;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030042;Forni di Sotto;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030043;Gemona del Friuli;Udine;1;10.913;11,10;16,65;45,89;7,64;12,38;48,06;3,60;160,84
06030044;Gonars;Udine;1;4.671;6,24;33,07;28,10;14,48;3,10;5,95;;94,41
06030045;Grimacco;Udine;1;328;21,46;33,32;23,48;2,41;;25,05;;105,72
06030046;Latisana;Udine;1;13.417;14,43;18,71;30,96;20,16;9,96;6,59;20,16;120,99
06030047;Lauco;Udine;Vedi aggregazione: UNIONE TERRITORIALE INTERCOMUNALE DELLA CARNIA;;;;;;;;;
06030049;Lignano Sabbiadoro;Udine;1;6.727;133,79;148,65;203,06;80,27;104,06;8,03;95,14;773,00
06030051;Lusevera;Udine;1;619;8,27;12,07;38,90;8,05;;35,09;;119,34
06030052;Magnano in Riviera;Udine;1;2.338;11,74;23,88;32,71;4,11;;19,91;;103,65
06030053;Majano;Udine;1;5.905;7,72;10,02;44,70;9,71;7,64;11,31;;96,81
06030054;Malborghetto Valbruna;Udine;1;925;16,46;44,61;55,11;19,16;8,86;;;144,20
06030055;Manzano;Udine;1;6.313;18,49;39,78;22,42;13,16;3,45;13,75;3,30;114,35
06030056;Marano Lagunare;Udine;1;1.782;11,64;44,56;30,75;12,06;9,05;;;108,05
06030057;Martignacco;Udine;1;6.922;9,46;8,50;42,03;6,64;2,17;22,88;;102,45
06030058;Mereto di Tomba;Udine;1;2.633;;;38,26;15,38;45,20;4,24;;103,07
06030059;Moggio Udinese;Udine;1;1.680;10,94;25,19;47,99;7,58;;27,38;;121,14
06030060;Moimacco;Udine;1;1.662;10,55;10,34;46,27;7,16;;15,05;;99,94
06030061;Montenars;Udine;1;507;8,40;13,27;39,80;6,56;;18,74;;92,06
06030062;Mortegliano;Udine;1;4.860;10,68;12,78;46,80;7,79;9,53;18,25;;119,07
06030063;Moruzzo;Udine;1;2.498;7,18;7,51;42,28;6,29;3,20;12,63;;87,69
